SetID,Time of Application,State,Monthly Net Income,Paycheck Net Income,Rent or Own,Months at Residence,Bank Account Months,Pay Cycle,Loan Amount,Loan Funded Date,Loan Due Date,Time_Diff
1121,2018-03-05T13:09:37Z,CA,3.00E+03,3.00E+03,R,108,6,Monthly,117.65,3/5/2018,3/21/2018,16
1122,2018-03-05T12:57:42Z,CA,3500,3500,R,60,6,Monthly,117.65,3/7/2018,4/3/2018,27
1129,2018-03-05T11:27:01Z,CA,1800,900,R,51,30,BiWeekly,300,3/6/2018,3/23/2018,17
1130,2018-03-05T10:55:16Z,CA,6.00E+03,3.00E+03,R,108,30,BiWeekly,235.3,3/5/2018,3/23/2018,18
1135,2018-03-05T08:04:17Z,CA,2750,1375,R,37,36,BiWeekly,300,3/6/2018,3/16/2018,10
1151,2018-03-04T11:33:41Z,CA,1500,1500,R,12,6,Monthly,117.65,3/12/2018,4/3/2018,22
1155,2018-03-03T17:39:42Z,CA,1600,800,R,55,30,BiWeekly,294.13,3/5/2018,3/23/2018,18
1160,2018-03-03T14:43:30Z,CA,2105,2105,O,159,36,Monthly,300,3/3/2018,3/30/2018,27
1163,2018-03-03T11:34:23Z,CA,7.00E+03,3500,R,73,6,BiWeekly,235.3,3/3/2018,3/20/2018,17
1164,2018-03-03T11:19:39Z,TX,8.00E+03,4.00E+03,R,36,36,BiWeekly,642.73,3/5/2018,3/23/2018,18
1165,2018-03-03T10:56:34Z,CA,1208,604,R,1,12,BiWeekly,176.47,3/3/2018,3/16/2018,13
1167,2018-03-03T09:49:09Z,CA,6.00E+03,3.00E+03,R,0,6,BiWeekly,117.65,3/3/2018,3/19/2018,16
1169,2018-03-02T21:57:26Z,CA,1200,1200,R,87,36,Monthly,300,3/3/2018,4/2/2018,30
1173,2018-03-02T17:54:05Z,CA,990,495,R,159,30,BiWeekly,294.12,3/2/2018,3/15/2018,13
1177,2018-03-02T17:01:04Z,CA,9156,4578,R,35,36,BiWeekly,300,3/2/2018,3/23/2018,21
1180,2018-03-02T15:54:38Z,CA,3.00E+03,3.00E+03,R,0,6,Monthly,117.65,3/2/2018,3/30/2018,28
1181,2018-03-02T15:07:06Z,CA,3.00E+03,3.00E+03,R,60,30,Monthly,117.65,3/2/2018,4/2/2018,31
1185,2018-03-02T14:03:54Z,CA,1500,1500,R,12,6,Monthly,117.65,3/2/2018,3/14/2018,12
1186,2018-03-02T11:50:06Z,CA,2.00E+03,2.00E+03,R,60,12,Monthly,117.65,3/5/2018,3/20/2018,15
1194,2018-03-01T20:36:32Z,CA,2400,600,R,99,30,Weekly,300,3/2/2018,3/9/2018,7
1198,2018-03-01T17:53:08Z,CA,211912,105956,R,19,15,BiWeekly,300,3/2/2018,3/23/2018,21
1202,2018-03-01T17:02:03Z,CA,1204,602,R,24,30,BiWeekly,300,3/1/2018,3/9/2018,8
1209,2018-03-01T14:56:45Z,TX,1.20E+04,6.00E+03,R,60,60,BiWeekly,641.09,3/1/2018,3/9/2018,8
1211,2018-03-01T14:39:31Z,CA,1388,694,R,97,12,BiWeekly,235.3,3/1/2018,3/22/2018,21
1217,2018-03-01T12:48:48Z,CA,3.00E+03,3.00E+03,R,0,6,Monthly,117.65,3/7/2018,4/1/2018,25
1232,2018-03-01T08:31:19Z,TX,7.00E+03,3500,R,48,60,BiWeekly,512.87,3/1/2018,3/9/2018,8
1236,2018-02-28T16:29:54Z,CA,6.00E+03,6.00E+03,R,12,12,Monthly,117.65,2/28/2018,3/31/2018,31
1244,2018-02-28T14:49:03Z,TX,3500,3500,R,48,6,Monthly,515.28,2/28/2018,3/30/2018,30
1249,2018-02-28T12:25:13Z,CA,2890,1445,R,49,36,BiMonthly,300,2/28/2018,3/15/2018,15
1250,2018-02-28T12:13:54Z,TX,6.00E+03,3.00E+03,R,24,24,BiMonthly,256.82,2/28/2018,3/15/2018,15
1255,2018-02-28T11:25:24Z,CA,6.00E+03,3.00E+03,R,120,30,BiWeekly,235.3,2/28/2018,3/16/2018,16
1257,2018-02-28T10:07:40Z,TX,1500,1500,R,84,6,Monthly,386.46,2/28/2018,3/30/2018,30
1259,2018-02-28T09:43:34Z,CA,1200,600,R,131,36,BiMonthly,300,2/28/2018,3/20/2018,20
1262,2018-02-28T06:01:00Z,TX,5700,5700,O,222,30,Monthly,643.15,2/28/2018,3/23/2018,23
1273,2018-02-27T16:19:56Z,CA,1500,1500,R,12,6,Monthly,117.65,2/27/2018,3/30/2018,31
1277,2018-02-27T15:30:15Z,CA,1962,981,R,36,30,BiWeekly,300,2/27/2018,3/14/2018,15
1284,2018-02-27T13:07:45Z,CA,3400,1700,R,75,36,BiWeekly,300,2/27/2018,3/9/2018,10
1288,2018-02-27T12:56:24Z,TX,5.00E+03,2500,R,24,24,BiMonthly,641.23,3/1/2018,3/8/2018,7
1295,2018-02-27T11:47:29Z,CA,1.00E+04,5.00E+03,R,36,36,BiWeekly,235.3,2/27/2018,3/9/2018,10
1298,2018-02-27T11:01:25Z,TX,12080,6040,R,60,60,BiWeekly,641.36,2/27/2018,3/9/2018,10
1302,2018-02-27T10:08:42Z,CA,8600,4300,O,181,36,BiMonthly,300,2/27/2018,3/9/2018,10
1305,2018-02-27T03:01:13Z,CA,3771,3771,O,281,36,Weekly,300,2/27/2018,3/9/2018,10
1310,2018-02-26T18:50:56Z,CA,1640,410,R,36,36,Weekly,300,2/26/2018,3/9/2018,11
1315,2018-02-26T17:32:51Z,CA,1500,1500,R,96,6,Monthly,117.65,2/26/2018,3/29/2018,31
1318,2018-02-26T17:18:18Z,CA,1440,720,R,37,36,BiWeekly,300,2/26/2018,3/16/2018,18
1319,2018-02-26T17:12:28Z,TX,5500,5500,O,174,36,Monthly,643.42,2/26/2018,3/23/2018,25
1328,2018-02-26T15:18:51Z,CA,7.00E+03,3500,R,108,6,BiWeekly,117.65,2/28/2018,3/9/2018,9
1329,2018-02-26T15:10:22Z,CA,1788,447,R,54,36,Weekly,300,2/26/2018,3/9/2018,11
1333,2018-02-26T14:02:27Z,CA,1730,1730,R,154,36,Monthly,300,2/26/2018,3/29/2018,31
1336,2018-02-26T13:35:33Z,CA,1551,1551,R,123,12,Monthly,300,2/26/2018,3/23/2018,25
1341,2018-02-26T12:14:16Z,CA,6.00E+03,3.00E+03,R,24,18,BiWeekly,235.3,2/26/2018,3/8/2018,10
1343,2018-02-26T11:46:11Z,CA,5510,2755,O,130,36,BiWeekly,300,2/26/2018,3/8/2018,10
1346,2018-02-26T11:01:23Z,CA,4.00E+03,2.00E+03,R,91,27,BiWeekly,117.65,2/26/2018,3/7/2018,9
1350,2018-02-26T10:32:24Z,CA,1120,280,R,98,15,Weekly,176.48,2/26/2018,3/8/2018,10
1354,2018-02-26T03:01:30Z,CA,750,750,O,95,9,Monthly,235.3,2/26/2018,3/16/2018,18
1360,2018-02-25T14:49:58Z,TX,4.00E+03,4.00E+03,R,24,12,Monthly,644.24,2/25/2018,3/28/2018,31
1370,2018-02-24T12:14:35Z,TX,5416,2708,R,24,24,BiWeekly,642.19,2/24/2018,3/12/2018,16
1376,2018-02-23T19:49:10Z,CA,1712,856,R,64,36,BiWeekly,300,2/23/2018,3/16/2018,21
1377,2018-02-23T18:20:51Z,CA,1150,575,O,208,36,BiMonthly,300,2/23/2018,3/15/2018,20
1379,2018-02-23T16:35:05Z,CA,2800,1400,R,38,36,BiWeekly,300,2/23/2018,3/15/2018,20
1382,2018-02-23T15:47:25Z,CA,1400,700,R,42,15,BiWeekly,294.13,2/23/2018,3/9/2018,14
1385,2018-02-23T14:33:12Z,CA,8672,4336,O,149,36,BiMonthly,300,2/23/2018,3/14/2018,19
1407,2018-02-22T17:54:54Z,CA,2750,2750,R,42,36,Monthly,300,2/22/2018,3/16/2018,22
1410,2018-02-22T14:37:17Z,CA,6.00E+03,3.00E+03,R,5,30,BiWeekly,300,2/22/2018,3/2/2018,8
1415,2018-02-22T13:39:42Z,CA,3500,3500,O,12,6,Monthly,117.65,2/22/2018,3/25/2018,31
1416,2018-02-22T13:31:52Z,TX,3500,3500,R,24,24,Monthly,386.38,2/22/2018,3/23/2018,29
1421,2018-02-22T13:03:57Z,CA,1.20E+04,6.00E+03,R,36,36,BiWeekly,117.65,2/22/2018,3/8/2018,14
1423,2018-02-22T12:10:49Z,CA,1006,503,R,2,9,BiWeekly,300,2/22/2018,3/8/2018,14
1433,2018-02-21T21:32:40Z,CA,1838,919,R,86,15,BiWeekly,294.12,2/22/2018,3/2/2018,8
1443,2018-02-21T17:16:13Z,TX,6.00E+03,6.00E+03,O,186,36,Monthly,640.95,2/21/2018,2/28/2018,7
1447,2018-02-21T16:23:22Z,CA,6.00E+03,3.00E+03,R,60,24,BiMonthly,235.3,2/21/2018,3/1/2018,8
1448,2018-02-21T16:15:36Z,TX,6500,6500,R,24,30,Monthly,514.84,2/21/2018,3/19/2018,26
1451,2018-02-21T14:53:05Z,CA,923,923,R,38,30,Monthly,235.3,2/21/2018,3/1/2018,8
1453,2018-02-21T13:38:56Z,CA,7.00E+03,3500,R,108,6,BiWeekly,117.65,2/21/2018,3/9/2018,16
1463,2018-02-21T05:08:03Z,CA,2100,2100,R,14,36,Monthly,176.47,2/21/2018,3/1/2018,8
1465,2018-02-20T18:55:18Z,CA,1970,985,R,329,3,BiWeekly,176.47,2/20/2018,3/2/2018,10
1482,2018-02-20T14:14:00Z,TX,1.00E+04,5.00E+03,O,96,6,BiWeekly,642.32,2/20/2018,3/9/2018,17
1483,2018-02-20T14:09:59Z,CA,3998,1999,R,73,36,BiWeekly,300,2/20/2018,3/1/2018,9
1488,2018-02-20T13:00:57Z,CA,6.00E+03,3.00E+03,R,120,9,BiWeekly,235.3,2/20/2018,3/9/2018,17
1494,2018-02-20T12:12:38Z,CA,1.00E+04,5.00E+03,R,12,9,BiMonthly,235.3,2/20/2018,3/7/2018,15
1499,2018-02-20T10:23:01Z,CA,2500,2500,R,63,27,Monthly,294.12,2/20/2018,3/19/2018,27
1502,2018-02-19T23:13:05Z,CA,2470,1235,R,61,15,BiWeekly,300,2/20/2018,3/2/2018,10
1503,2018-02-19T21:12:22Z,CA,704,352,R,7,36,BiWeekly,117.65,2/20/2018,3/9/2018,17
1505,2018-02-19T18:20:33Z,CA,3600,1800,R,30,36,BiWeekly,300,2/19/2018,3/2/2018,11
1507,2018-02-19T17:39:48Z,CA,4800,1200,R,25,36,Weekly,300,2/20/2018,3/2/2018,10
1517,2018-02-19T14:14:28Z,CA,1400,1400,R,5,36,Monthly,176.47,2/19/2018,3/2/2018,11
1519,2018-02-19T11:53:23Z,CA,2.00E+03,1.00E+03,R,60,6,BiWeekly,117.65,2/19/2018,3/2/2018,11
1521,2018-02-19T10:27:32Z,CA,3300,1650,R,28,36,BiMonthly,300,2/19/2018,2/28/2018,9
1523,2018-02-18T18:18:29Z,CA,2400,1200,R,60,12,BiWeekly,235.3,2/18/2018,3/2/2018,12
1537,2018-02-16T15:37:24Z,CA,1600,800,R,36,36,BiWeekly,300,2/16/2018,3/2/2018,14
1541,2018-02-16T14:28:55Z,CA,4496,1124,R,28,36,Weekly,300,2/16/2018,3/1/2018,13
1542,2018-02-16T09:49:59Z,TX,6532,3266,O,157,36,BiWeekly,641.78,2/16/2018,3/1/2018,13
1549,2018-02-15T18:18:52Z,TX,9800,4900,R,60,36,BiWeekly,641.09,2/15/2018,2/23/2018,8
1551,2018-02-15T17:55:40Z,TX,1.30E+04,6500,R,120,9,BiMonthly,641.91,2/15/2018,3/1/2018,14
1556,2018-02-15T17:02:10Z,TX,3500,3500,R,12,12,Monthly,386.54,2/15/2018,3/18/2018,31
1575,2018-02-15T13:44:41Z,CA,3500,3500,O,12,6,Monthly,117.65,2/15/2018,3/2/2018,15
1576,2018-02-15T13:38:57Z,TX,10600,5300,R,60,36,BiWeekly,641.09,2/15/2018,2/23/2018,8
1580,2018-02-15T12:23:17Z,TX,2180,2180,R,60,60,Monthly,641.78,2/15/2018,2/28/2018,13
1583,2018-02-15T11:54:49Z,CA,2500,2500,R,24,24,Monthly,235.3,2/15/2018,3/1/2018,14
1586,2018-02-15T11:05:39Z,CA,2500,2500,R,12,6,Monthly,117.65,2/15/2018,3/18/2018,31
1587,2018-02-15T10:52:54Z,CA,3.00E+03,3.00E+03,R,48,18,Monthly,117.65,2/15/2018,3/1/2018,14
1589,2018-02-15T10:19:52Z,CA,3.00E+03,3.00E+03,R,86,32,Monthly,235.3,2/15/2018,3/5/2018,18
1591,2018-02-15T08:37:47Z,TX,8200,4100,R,36,6,BiWeekly,642.05,2/15/2018,3/2/2018,15
1592,2018-02-15T02:37:00Z,CA,5584,2792,R,37,36,BiWeekly,300,2/15/2018,2/23/2018,8
1595,2018-02-14T20:01:00Z,CA,4500,2250,R,12,36,BiWeekly,300,2/15/2018,2/23/2018,8
1602,2018-02-14T18:16:00Z,CA,911,911,R,164,36,Monthly,294.12,2/14/2018,3/1/2018,15
1618,2018-02-14T15:16:00Z,CA,3500,3500,R,24,6,Monthly,117.65,2/14/2018,2/28/2018,14
1622,2018-02-14T14:26:00Z,CA,1645,1645,R,20,36,Monthly,300,2/15/2018,2/28/2018,13
1634,2018-02-14T11:15:00Z,TX,4200,2100,R,72,6,BiWeekly,642.05,2/15/2018,3/1/2018,14
1635,2018-02-14T11:02:00Z,CA,5.00E+03,5.00E+03,R,60,6,Monthly,117.65,2/14/2018,3/5/2018,19
1642,2018-02-13T21:26:00Z,CA,3760,1880,R,51,6,BiWeekly,300,2/14/2018,3/2/2018,16
1648,2018-02-13T17:18:00Z,TX,6.00E+03,6.00E+03,R,72,72,Monthly,644.1,2/13/2018,3/15/2018,30
1658,2018-02-13T14:58:00Z,CA,6.00E+03,3.00E+03,R,36,36,BiWeekly,235.3,2/19/2018,3/9/2018,18
1659,2018-02-13T14:49:00Z,CA,1.30E+04,6500,R,24,30,BiWeekly,235.3,2/13/2018,3/2/2018,17
1664,2018-02-13T14:19:00Z,CA,6400,3200,R,25,20,BiWeekly,235.3,2/13/2018,3/2/2018,17
1666,2018-02-13T13:59:00Z,CA,7.00E+03,3500,R,12,12,BiWeekly,235.3,2/13/2018,2/28/2018,15
1674,2018-02-13T13:39:00Z,CA,5.00E+03,2500,R,12,12,BiWeekly,117.65,2/13/2018,3/2/2018,17
1680,2018-02-13T12:06:00Z,CA,1500,1500,R,96,6,Monthly,117.65,2/13/2018,3/6/2018,21
1685,2018-02-13T11:11:00Z,TX,5.00E+03,2500,R,84,36,Monthly,256.82,2/14/2018,3/1/2018,15
1697,2018-02-12T19:50:00Z,CA,7250,3625,R,60,60,BiWeekly,235.3,2/13/2018,2/21/2018,8
1700,2018-02-12T18:51:00Z,CA,1075,1075,O,467,36,Monthly,300,2/12/2018,3/2/2018,18
1701,2018-02-12T18:14:00Z,CA,8.00E+03,2.00E+03,R,116,36,Weekly,300,2/12/2018,2/23/2018,11
1710,2018-02-12T17:16:00Z,CA,1.00E+04,5.00E+03,R,96,30,BiMonthly,235.3,2/12/2018,2/28/2018,16
1713,2018-02-12T16:44:00Z,CA,2.00E+03,1.00E+03,R,72,6,BiWeekly,117.65,2/12/2018,2/23/2018,11
1717,2018-02-12T16:03:00Z,TX,1.00E+04,5.00E+03,R,120,30,BiWeekly,128.49,2/12/2018,3/2/2018,18
1722,2018-02-12T15:36:00Z,CA,9.00E+03,4500,R,24,100,BiMonthly,235.3,2/12/2018,2/28/2018,16
1729,2018-02-12T15:08:00Z,TX,3500,3500,R,36,60,Monthly,513.75,2/12/2018,2/28/2018,16
1731,2018-02-12T14:43:00Z,TX,2500,2500,O,12,6,Monthly,644.1,2/12/2018,3/14/2018,30
1732,2018-02-12T14:14:00Z,CA,4.00E+03,2.00E+03,R,12,12,BiWeekly,235.3,2/14/2018,3/2/2018,16
1738,2018-02-12T12:51:00Z,TX,4.00E+03,4.00E+03,R,24,24,Monthly,384.9,2/12/2018,2/23/2018,11
1749,2018-02-12T10:51:00Z,TX,7.00E+03,3500,O,96,6,BiWeekly,384.9,2/12/2018,2/23/2018,11
1751,2018-02-12T10:35:00Z,TX,6.00E+03,3.00E+03,R,108,30,BiWeekly,256.98,2/12/2018,3/2/2018,18
1758,2018-02-12T10:02:00Z,TX,3500,3500,R,73,73,Monthly,513.86,2/12/2018,3/1/2018,17
1766,2018-02-11T19:42:00Z,CA,5884,5884,R,53,15,Monthly,300,2/11/2018,3/5/2018,22
1767,2018-02-11T16:17:00Z,CA,2284,1142,R,63,36,BiWeekly,300,2/11/2018,3/2/2018,19
1775,2018-02-10T12:15:00Z,CA,834,417,R,36,36,BiWeekly,235.3,2/10/2018,3/2/2018,20
1779,2018-02-10T00:38:00Z,CA,3.00E+03,3.00E+03,R,41,36,Monthly,300,2/10/2018,2/28/2018,18
1780,2018-02-09T17:40:00Z,CA,1.00E+03,500,R,47,36,BiWeekly,300,2/9/2018,3/2/2018,21
1784,2018-02-09T16:40:00Z,CA,2148,537,R,30,30,Weekly,264.71,2/9/2018,2/23/2018,14
1786,2018-02-09T13:35:00Z,TX,1794,1794,O,491,30,Monthly,192.86,2/9/2018,3/2/2018,21
1801,2018-02-08T17:15:00Z,TX,3500,3500,O,108,6,Monthly,644.24,2/8/2018,3/11/2018,31
1808,2018-02-08T14:48:00Z,CA,1200,1200,R,120,36,Monthly,300,2/8/2018,3/2/2018,22
1809,2018-02-08T14:47:00Z,CA,3500,3500,R,108,6,Monthly,117.65,2/8/2018,3/11/2018,31
1818,2018-02-08T12:22:00Z,CA,2800,1400,R,90,36,BiWeekly,300,2/8/2018,2/23/2018,15
1823,2018-02-08T11:20:00Z,CA,13713,13713,O,208,36,Monthly,300,2/8/2018,3/2/2018,22
1828,2018-02-07T16:11:00Z,CA,1.00E+03,1.00E+03,R,12,36,Monthly,300,2/8/2018,2/21/2018,13
1844,2018-02-06T11:54:00Z,TX,1.00E+04,5.00E+03,R,84,18,BiWeekly,641.36,2/6/2018,2/16/2018,10
1846,2018-02-06T11:00:00Z,CA,2.00E+03,1.00E+03,R,47,36,BiMonthly,300,2/6/2018,2/23/2018,17
1848,2018-02-06T09:23:00Z,CA,1160,580,R,44,6,BiWeekly,176.48,2/6/2018,2/23/2018,17
1857,2018-02-05T20:19:00Z,CA,8200,4100,O,65,36,BiWeekly,300,2/6/2018,2/23/2018,17
1860,2018-02-05T18:17:00Z,CA,8.00E+03,4.00E+03,R,36,36,BiWeekly,235.3,2/5/2018,2/23/2018,18
1870,2018-02-05T15:24:00Z,CA,6.00E+03,3.00E+03,R,60,30,BiWeekly,235.3,2/5/2018,2/16/2018,11
1878,2018-02-05T14:09:00Z,CA,1600,800,R,102,36,BiMonthly,300,2/5/2018,2/15/2018,10
1887,2018-02-05T13:29:00Z,CA,1162,581,R,76,15,BiWeekly,300,2/5/2018,2/16/2018,11
1894,2018-02-05T11:10:00Z,CA,3500,3500,R,120,30,Monthly,235.3,2/5/2018,3/8/2018,31
1903,2018-02-05T08:34:00Z,TX,5900,5900,O,172,36,Monthly,643.15,2/5/2018,2/28/2018,23
1922,2018-02-03T09:34:00Z,CA,1660,1660,R,43,36,Monthly,300,2/3/2018,2/28/2018,25
1929,2018-02-02T16:31:00Z,CA,2786,1393,R,30,36,BiWeekly,300,2/2/2018,2/23/2018,21
1935,2018-02-02T10:54:00Z,CA,6562,3281,R,17,36,BiWeekly,300,2/2/2018,2/23/2018,21
1936,2018-02-02T09:26:00Z,CA,2021,2021,R,29,36,Monthly,300,2/2/2018,3/5/2018,31
1940,2018-02-01T19:44:00Z,CA,1.00E+04,5.00E+03,R,40,36,BiMonthly,300,2/1/2018,2/20/2018,19
1943,2018-02-01T17:57:00Z,CA,2280,1140,O,137,36,BiWeekly,300,2/1/2018,2/9/2018,8
1944,2018-02-01T17:44:00Z,CA,1982,991,R,62,15,BiWeekly,300,2/1/2018,2/16/2018,15
1954,2018-02-01T16:09:00Z,CA,4878,2439,R,3,15,BiWeekly,300,2/1/2018,2/16/2018,15
1957,2018-02-01T14:14:00Z,CA,2960,740,R,124,36,Weekly,235.3,2/1/2018,2/15/2018,14
1960,2018-02-01T13:16:00Z,CA,2750,2750,R,32,36,Monthly,300,2/1/2018,2/28/2018,27
1962,2018-02-01T12:09:00Z,CA,2548,1274,R,17,30,BiWeekly,300,2/1/2018,2/16/2018,15
1967,2018-02-01T09:13:00Z,CA,1670,835,O,72,30,BiWeekly,300,2/1/2018,2/9/2018,8
1971,2018-01-31T22:10:00Z,CA,1760,880,R,14,36,BiWeekly,300,2/1/2018,2/21/2018,20
1985,2018-01-31T17:48:00Z,CA,2500,2500,R,60,6,Monthly,117.65,1/31/2018,3/2/2018,30
1990,2018-01-31T16:16:00Z,TX,8.00E+03,4.00E+03,R,24,6,BiWeekly,641.23,2/1/2018,2/9/2018,8
